configuration,outlier_rate,repeat,method,solver_success,accurate,rotation_error_deg,translation_error_percent,time_ms,trials,num_inliers,inlier_precision,inlier_recall,inlier_f1
planar,0.8,9,OpenCV-AP3P-RANSAC,True,True,1.524442225432693,0.4736993374829741,203.745452,-1,85,1.0,0.85,0.9189189189189189
planar,0.8,9,OpenCV-EPNP-RANSAC,True,True,4.374926089877852,4.81588581186234,373.259143,-1,65,1.0,0.65,0.787878787878788
planar,0.8,9,OpenCV-SQPNP-RANSAC-REFINE,True,True,2.919637280219864,3.5040390921725124,374.133397,-1,75,1.0,0.75,0.8571428571428571
planar,0.8,9,LoP4P,True,True,0.7047377935009851,0.37498766204370454,6737.065043,4385,90,1.0,0.9,0.9473684210526316
planar,0.8,9,RPnP++,True,True,0.9277140811070891,0.5270922526951224,17.712947,36,90,1.0,0.9,0.9473684210526316
planar,0.9,9,OpenCV-P3P-RANSAC,True,True,3.41189893047428,1.3359310316332635,298.37608,-1,64,1.0,0.64,0.7804878048780487
planar,0.9,9,OpenCV-AP3P-RANSAC,True,True,3.41189893047428,1.3359310316332635,314.912181,-1,64,1.0,0.64,0.7804878048780487
planar,0.9,9,OpenCV-EPNP-RANSAC,True,False,93.43166862104948,48.9389937612688,472.534486,-1,2,0.0,0.0,0.0
planar,0.9,9,OpenCV-SQPNP-RANSAC-REFINE,True,False,84.23413367873773,41.35845963041254,471.134876,-1,11,0.9090909090909091,0.1,0.1801801801801802
planar,0.9,9,LoP4P,True,True,1.5298282185942262,0.30223202247887376,7823.486337,5000,87,1.0,0.87,0.9304812834224598
planar,0.9,9,RPnP++,True,True,0.9382202256816896,0.5871701681274338,193.721589,209,90,1.0,0.9,0.9473684210526316
planar,0.95,9,OpenCV-P3P-RANSAC,True,False,79.38673317199334,5.000016397049363,483.758829,-1,22,0.9090909090909091,0.2,0.32786885245901637
planar,0.95,9,OpenCV-AP3P-RANSAC,True,False,79.38673317199334,5.000016397049363,477.621833,-1,22,0.9090909090909091,0.2,0.32786885245901637
planar,0.95,9,OpenCV-EPNP-RANSAC,True,False,164.31541749171677,70.11675744862164,667.923972,-1,3,0.0,0.0,0.0
planar,0.95,9,OpenCV-SQPNP-RANSAC-REFINE,True,False,149.50044017438674,1794.5659804671993,668.215859,-1,12,0.08333333333333333,0.01,0.017857142857142856
planar,0.95,9,LoP4P,True,False,5.679374310293273,4.6840928289949835,8261.834377,5000,53,0.9811320754716981,0.52,0.6797385620915032
planar,0.95,9,RPnP++,True,True,1.0692250430784138,0.6722283555782274,664.975444,557,91,0.978021978021978,0.89,0.9319371727748691
ordinary-3d,0.97,0,RPnP++,True,True,0.0461261553848261,0.012886094695925169,1749.959132,1580,91,0.967032967032967,0.88,0.9214659685863875
ordinary-3d,0.97,1,RPnP++,True,True,0.09740633602933577,0.3075959925580408,1980.65845,2144,96,0.96875,0.93,0.9489795918367346
ordinary-3d,0.97,2,RPnP++,True,True,0.19253061670750668,0.631132675137712,1756.515752,1851,82,0.9878048780487805,0.81,0.8901098901098902
ordinary-3d,0.97,3,RPnP++,True,True,0.24259334897378348,0.3777795942683639,2026.994684,2156,93,0.967741935483871,0.9,0.9326424870466321
ordinary-3d,0.97,4,RPnP++,True,True,0.22659635110621895,0.32789768242279516,2128.432242,2317,87,0.9885057471264368,0.86,0.9197860962566845
ordinary-3d,0.97,5,RPnP++,True,True,0.46848729014326346,0.15520256335443847,1761.81404,1895,83,0.9879518072289156,0.82,0.8961748633879781
ordinary-3d,0.97,6,RPnP++,True,True,0.3782668699580346,0.29720987102520513,1482.470961,1580,92,0.9891304347826086,0.91,0.9479166666666667
ordinary-3d,0.97,7,RPnP++,True,True,0.155521835947595,0.41138543017102724,1673.61486,1808,86,0.9883720930232558,0.85,0.9139784946236558
ordinary-3d,0.97,8,RPnP++,True,True,0.49931563873474527,0.17880546447621568,1428.195127,1514,90,0.9777777777777777,0.88,0.9263157894736842
ordinary-3d,0.97,9,RPnP++,True,True,0.1053166674067224,0.20916618001685003,1468.329198,1546,89,0.9887640449438202,0.88,0.9312169312169312
quasi-singular,0.97,0,RPnP++,True,True,0.7354938355588204,1.1236987872176933,3471.564485,1514,89,0.9662921348314607,0.86,0.9100529100529101
quasi-singular,0.97,1,RPnP++,True,True,0.6103457750269664,1.4296500563825436,2880.043366,1236,96,0.875,0.84,0.8571428571428572
quasi-singular,0.97,2,RPnP++,True,True,0.245679211819582,0.4620740118403555,3142.239887,1261,95,0.8736842105263158,0.83,0.8512820512820513
quasi-singular,0.97,3,RPnP++,True,True,0.5750138597638857,0.7402938401413497,3008.42031,1365,94,0.9361702127659575,0.88,0.9072164948453608
quasi-singular,0.97,4,RPnP++,True,True,0.8788629495412387,2.080450802222296,2958.688177,1147,98,0.8571428571428571,0.84,0.8484848484848485
quasi-singular,0.97,5,RPnP++,True,True,0.29596674501818854,0.856737335414709,2767.826295,1190,98,0.8775510204081632,0.86,0.8686868686868686
quasi-singular,0.97,6,RPnP++,True,True,0.5288364454628335,0.1727746203741201,2928.228486,1421,97,0.9072164948453608,0.88,0.8934010152284264
quasi-singular,0.97,7,RPnP++,True,True,0.17793606210026924,0.31339582725943904,2817.502601,1311,92,0.9456521739130435,0.87,0.90625
quasi-singular,0.97,8,RPnP++,True,True,0.5315798443961138,2.035120319214462,3100.393846,1337,96,0.8958333333333334,0.86,0.8775510204081632
quasi-singular,0.97,9,RPnP++,True,True,1.2107733178705156,1.963341727683474,3879.032827,1285,92,0.8804347826086957,0.81,0.84375
planar,0.97,0,RPnP++,True,True,0.8020795071206522,0.12841322251123116,2589.669257,1213,105,0.8571428571428571,0.9,0.8780487804878048
planar,0.97,1,RPnP++,True,True,0.48023301502430465,0.301166415522796,2397.7876,1451,96,0.9166666666666666,0.88,0.8979591836734694
planar,0.97,2,RPnP++,True,True,0.5576800089514089,1.210144640536975,2740.61685,1876,98,0.9183673469387755,0.9,0.9090909090909091
planar,0.97,3,RPnP++,True,True,0.5151406516353902,0.5278119385879038,1584.160786,1213,104,0.9326923076923077,0.97,0.9509803921568627
planar,0.97,4,RPnP++,True,True,1.332902221184112,0.7665950037209234,1706.453774,1365,97,0.9072164948453608,0.88,0.8934010152284264
planar,0.97,5,RPnP++,True,True,1.0973985609247228,0.6121669903333097,2102.372444,1688,86,0.9534883720930233,0.82,0.8817204301075269
planar,0.97,6,RPnP++,True,True,0.6047965713327061,0.44279864531845453,2216.335301,1168,105,0.8666666666666667,0.91,0.8878048780487805
planar,0.97,7,RPnP++,True,True,0.6752317488833696,0.34284685974242896,1997.250881,1514,94,0.9468085106382979,0.89,0.9175257731958764
planar,0.97,8,RPnP++,True,True,0.3382964977737408,0.3796550543202194,2654.925001,1236,104,0.8461538461538461,0.88,0.8627450980392156
planar,0.97,9,RPnP++,True,True,1.17034625160133,0.7239779734899877,3849.035816,2496,91,0.967032967032967,0.88,0.9214659685863875
ordinary-3d,0.97,0,OpenCV-AP3P-RANSAC,True,True,3.508290478808833,0.2656817597810171,742.113969,-1,44,1.0,0.44,0.6111111111111112
ordinary-3d,0.97,0,OpenCV-EPNP-RANSAC,True,False,162.11247593310142,9.321303772302542,1003.823861,-1,7,0.0,0.0,0.0
ordinary-3d,0.97,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,162.11492404088062,9.07614155200259,1002.310832,-1,7,0.0,0.0,0.0
ordinary-3d,0.97,0,LoP4P,True,False,37.56564199457996,316.80066107309193,10380.90293,5000,8,0.125,0.01,0.018518518518518517
ordinary-3d,0.97,1,OpenCV-AP3P-RANSAC,True,False,156.68994544554405,393.4022464277859,743.417561,-1,11,0.0,0.0,0.0
ordinary-3d,0.97,1,OpenCV-EPNP-RANSAC,True,False,175.64324819511424,15.722628982399101,999.970455,-1,5,0.2,0.01,0.019047619047619046
ordinary-3d,0.97,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,175.63894234025193,15.376273125322026,1000.07618,-1,6,0.16666666666666666,0.01,0.018867924528301886
ordinary-3d,0.97,1,LoP4P,True,False,61.060364751258284,157.1413228810485,10280.28719,5000,9,0.0,0.0,0.0
ordinary-3d,0.97,2,OpenCV-AP3P-RANSAC,True,True,0.30874895872793795,0.6324904485843643,744.652319,-1,78,0.9871794871794872,0.77,0.8651685393258428
ordinary-3d,0.97,2,OpenCV-EPNP-RANSAC,True,False,103.49316738489524,27.129895934484715,1005.248477,-1,8,0.0,0.0,0.0
ordinary-3d,0.97,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,103.48420469934246,27.143637398446792,999.700271,-1,7,0.0,0.0,0.0
ordinary-3d,0.97,2,LoP4P,True,False,139.6535610860514,43.389220027974424,10330.815687,5000,8,0.0,0.0,0.0
ordinary-3d,0.97,3,OpenCV-AP3P-RANSAC,True,False,152.11735674809404,55.90076325553394,740.079292,-1,9,0.0,0.0,0.0
ordinary-3d,0.97,3,OpenCV-EPNP-RANSAC,True,False,86.89511913927501,10.91118521444326,997.053233,-1,8,0.25,0.02,0.037037037037037035
ordinary-3d,0.97,3,OpenCV-SQPNP-RANSAC-REFINE,True,False,87.01832530406175,11.061031020357232,998.132184,-1,8,0.25,0.02,0.037037037037037035
ordinary-3d,0.97,3,LoP4P,True,False,156.98587680092612,39.717528963365936,10253.894708,5000,7,0.14285714285714285,0.01,0.018691588785046728
ordinary-3d,0.97,4,OpenCV-AP3P-RANSAC,True,True,0.984484375120019,0.25870267732782204,744.157494,-1,80,0.9875,0.79,0.8777777777777778
ordinary-3d,0.97,4,OpenCV-EPNP-RANSAC,True,False,125.59554713087293,10.058899722606844,999.939576,-1,8,0.125,0.01,0.018518518518518517
ordinary-3d,0.97,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,125.5040538252645,10.201029886490494,996.348793,-1,8,0.125,0.01,0.018518518518518517
ordinary-3d,0.97,4,LoP4P,True,False,157.62708096437106,10.616447943221134,10291.298758,5000,9,0.0,0.0,0.0
ordinary-3d,0.97,5,OpenCV-AP3P-RANSAC,True,False,61.0493471455686,55.15576291934433,738.183236,-1,8,0.0,0.0,0.0
ordinary-3d,0.97,5,OpenCV-EPNP-RANSAC,True,False,125.26365743391501,81.64226519721679,999.389539,-1,6,0.0,0.0,0.0
ordinary-3d,0.97,5,OpenCV-SQPNP-RANSAC-REFINE,True,False,124.86979373056063,79.05254118640653,1016.346802,-1,6,0.0,0.0,0.0
ordinary-3d,0.97,5,LoP4P,True,True,3.121188367871067,1.0313710275184758,10229.169142,5000,43,1.0,0.43,0.6013986013986015
ordinary-3d,0.97,6,OpenCV-AP3P-RANSAC,True,True,0.9336632554936469,0.7317210596525453,742.793816,-1,80,0.9875,0.79,0.8777777777777778
ordinary-3d,0.97,6,OpenCV-EPNP-RANSAC,True,False,153.39459240779607,178.4090708244856,1006.184305,-1,6,0.16666666666666666,0.01,0.018867924528301886
ordinary-3d,0.97,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,153.4041435605698,176.15296830600815,1007.851169,-1,6,0.16666666666666666,0.01,0.018867924528301886
ordinary-3d,0.97,6,LoP4P,True,False,165.8722465352799,689.239843717047,10400.646324,5000,9,0.0,0.0,0.0
ordinary-3d,0.97,7,OpenCV-AP3P-RANSAC,True,True,2.3242672296576417,0.34212055077634584,741.861574,-1,55,1.0,0.55,0.7096774193548387
ordinary-3d,0.97,7,OpenCV-EPNP-RANSAC,True,False,98.4987169170967,19.946676834386707,996.680077,-1,7,0.42857142857142855,0.03,0.056074766355140186
ordinary-3d,0.97,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,99.00423493483537,18.815424177732037,1004.225877,-1,7,0.42857142857142855,0.03,0.056074766355140186
ordinary-3d,0.97,7,LoP4P,True,False,148.97519967200634,7.558502445328822,10334.538077,5000,7,0.14285714285714285,0.01,0.018691588785046728
ordinary-3d,0.97,8,OpenCV-AP3P-RANSAC,True,True,0.36720751157679077,0.3386981934273183,745.928302,-1,86,0.9767441860465116,0.84,0.9032258064516129
ordinary-3d,0.97,8,OpenCV-EPNP-RANSAC,True,False,131.22393127941757,4010.7898218181795,998.548318,-1,7,0.0,0.0,0.0
ordinary-3d,0.97,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,115.33923969199272,6046.931487647234,1007.113589,-1,7,0.0,0.0,0.0
ordinary-3d,0.97,8,LoP4P,True,False,93.34846983999108,300.4378586464567,10306.435226,5000,10,0.1,0.01,0.01818181818181818
ordinary-3d,0.97,9,OpenCV-AP3P-RANSAC,True,False,60.016541745803934,13.822997936311051,746.964469,-1,10,0.0,0.0,0.0
ordinary-3d,0.97,9,OpenCV-EPNP-RANSAC,True,False,145.41467776801372,14.806789379913102,997.456279,-1,8,0.0,0.0,0.0
ordinary-3d,0.97,9,OpenCV-SQPNP-RANSAC-REFINE,True,False,145.73266220943708,14.020894995756706,997.443982,-1,8,0.0,0.0,0.0
ordinary-3d,0.97,9,LoP4P,True,False,56.4183548639977,41.233307583210554,10316.808598,5000,9,0.0,0.0,0.0
quasi-singular,0.97,0,OpenCV-AP3P-RANSAC,True,True,4.442779640246618,1.300944086588194,753.858957,-1,63,0.9206349206349206,0.58,0.7116564417177913
quasi-singular,0.97,0,OpenCV-EPNP-RANSAC,True,False,5.2542125387241025,10.505395579700162,984.822026,-1,45,0.7555555555555555,0.34,0.4689655172413793
quasi-singular,0.97,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,5.192442388629587,10.406711990536627,986.710158,-1,47,0.723404255319149,0.34,0.4625850340136055
quasi-singular,0.97,0,LoP4P,True,False,120.3838480478015,107.42974871985882,11406.308526,5000,22,0.045454545454545456,0.01,0.016393442622950817
quasi-singular,0.97,1,OpenCV-AP3P-RANSAC,True,False,19.567207336095773,3.6481677050132335,747.487038,-1,27,0.5925925925925926,0.16,0.25196850393700787
quasi-singular,0.97,1,OpenCV-EPNP-RANSAC,True,False,5.717795987089589,4.776395756968137,993.075025,-1,48,0.7916666666666666,0.38,0.5135135135135135
quasi-singular,0.97,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,5.757169607621779,4.410098706251164,986.063688,-1,48,0.7916666666666666,0.38,0.5135135135135135
quasi-singular,0.97,1,LoP4P,True,True,2.559117462835669,6.502564367990928,11339.244638,5000,72,0.8472222222222222,0.61,0.7093023255813953
quasi-singular,0.97,2,OpenCV-AP3P-RANSAC,True,True,3.2546826649090748,5.134384097811048,764.093899,-1,64,0.828125,0.53,0.6463414634146342
quasi-singular,0.97,2,OpenCV-EPNP-RANSAC,True,False,114.98828772210636,100.76862279137788,1004.974144,-1,25,0.08,0.02,0.032
quasi-singular,0.97,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,113.74330903971017,103.02789442292612,1008.503359,-1,25,0.08,0.02,0.032
quasi-singular,0.97,2,LoP4P,True,False,145.31550928358055,72.64923307824291,11370.39823,5000,28,0.0,0.0,0.0
quasi-singular,0.97,3,OpenCV-AP3P-RANSAC,True,False,14.374060779212575,3.0653200162387075,747.564393,-1,25,0.28,0.07,0.112
quasi-singular,0.97,3,OpenCV-EPNP-RANSAC,True,False,9.84069639207072,14.933545821747304,983.699756,-1,29,0.7241379310344828,0.21,0.3255813953488372
quasi-singular,0.97,3,OpenCV-SQPNP-RANSAC-REFINE,True,False,10.011612823066496,17.18103029851081,1007.031128,-1,28,0.75,0.21,0.328125
quasi-singular,0.97,3,LoP4P,True,False,21.38892123739603,4.117243105581964,11301.125049,5000,23,0.30434782608695654,0.07,0.11382113821138212
quasi-singular,0.97,4,OpenCV-AP3P-RANSAC,True,True,2.0281221473575344,3.8999908161863828,752.766548,-1,74,0.8648648648648649,0.64,0.7356321839080459
quasi-singular,0.97,4,OpenCV-EPNP-RANSAC,True,False,132.2867819988135,178.41971088522791,993.363558,-1,23,0.08695652173913043,0.02,0.032520325203252036
quasi-singular,0.97,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,131.48259397317682,184.54283388123332,1002.637468,-1,24,0.08333333333333333,0.02,0.03225806451612903
quasi-singular,0.97,4,LoP4P,True,False,13.932849615842612,12.064331442572874,11457.943109,5000,26,0.5,0.13,0.20634920634920637
quasi-singular,0.97,5,OpenCV-AP3P-RANSAC,True,False,7.152568457640304,5.513158592170805,747.476011,-1,50,0.8,0.4,0.5333333333333333
quasi-singular,0.97,5,OpenCV-EPNP-RANSAC,True,False,5.508776072864579,8.257950172580216,985.394278,-1,32,0.59375,0.19,0.2878787878787879
quasi-singular,0.97,5,OpenCV-SQPNP-RANSAC-REFINE,True,False,5.194274485839219,7.216559518437281,986.703608,-1,34,0.6470588235294118,0.22,0.3283582089552239
quasi-singular,0.97,5,LoP4P,True,True,1.1814090724581559,2.396050185965952,11449.737926,5000,92,0.8913043478260869,0.82,0.8541666666666666
quasi-singular,0.97,6,OpenCV-AP3P-RANSAC,True,False,3.2013608564601235,16.159793845042483,749.816264,-1,29,0.7586206896551724,0.22,0.34108527131782945
quasi-singular,0.97,6,OpenCV-EPNP-RANSAC,True,False,10.987030218928519,58.56229795924224,989.025311,-1,28,0.5714285714285714,0.16,0.25
quasi-singular,0.97,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,11.895608027806528,62.517242003915726,993.95734,-1,28,0.5714285714285714,0.16,0.25
quasi-singular,0.97,6,LoP4P,True,False,176.6763525776406,19.554834073261233,11293.256355,5000,19,0.05263157894736842,0.01,0.016806722689075633
quasi-singular,0.97,7,OpenCV-AP3P-RANSAC,True,False,9.344466176835722,7.315578103366059,750.070712,-1,34,0.7058823529411765,0.24,0.3582089552238806
quasi-singular,0.97,7,OpenCV-EPNP-RANSAC,True,False,155.70224127034047,221.28889119216132,993.966398,-1,24,0.041666666666666664,0.01,0.016129032258064516
quasi-singular,0.97,7,OpenCV-SQPNP-RANSAC-REFINE,True,False,155.80008814326413,221.70119776590965,994.120182,-1,24,0.041666666666666664,0.01,0.016129032258064516
quasi-singular,0.97,7,LoP4P,True,False,164.7281042586768,4088.607653442064,11353.034634,5000,21,0.047619047619047616,0.01,0.01652892561983471
quasi-singular,0.97,8,OpenCV-AP3P-RANSAC,True,False,101.25089356874804,66.13730417478251,746.615606,-1,24,0.0,0.0,0.0
quasi-singular,0.97,8,OpenCV-EPNP-RANSAC,True,False,63.57542745176741,172.3317573155899,986.126498,-1,22,0.045454545454545456,0.01,0.016393442622950817
quasi-singular,0.97,8,OpenCV-SQPNP-RANSAC-REFINE,True,False,63.71508169187088,171.20023824017804,985.858661,-1,22,0.045454545454545456,0.01,0.016393442622950817
quasi-singular,0.97,8,LoP4P,True,False,17.169293088379014,35.68784330527552,11387.509559,5000,20,0.25,0.05,0.08333333333333334
quasi-singular,0.97,9,OpenCV-AP3P-RANSAC,True,False,10.292577718399063,1.6091698392082694,767.101565,-1,36,0.6666666666666666,0.24,0.3529411764705882
quasi-singular,0.97,9,OpenCV-EPNP-RANSAC,True,False,67.9625085396509,223.33000883903003,1008.401092,-1,27,0.14814814814814814,0.04,0.06299212598425197
quasi-singular,0.97,9,OpenCV-SQPNP-RANSAC-REFINE,True,False,68.21209214283915,224.49170858292842,1009.440057,-1,29,0.13793103448275862,0.04,0.062015503875969
quasi-singular,0.97,9,LoP4P,True,True,1.0253334265259235,3.4519711734148015,11463.146577,5000,84,0.8571428571428571,0.72,0.782608695652174
planar,0.97,0,OpenCV-AP3P-RANSAC,True,False,94.49793811364735,13.273030919136774,732.780809,-1,43,0.7209302325581395,0.31,0.43356643356643354
planar,0.97,0,OpenCV-EPNP-RANSAC,True,False,66.39423313023626,5.252040888170856e+60,932.559108,-1,0,0.0,0.0,0.0
planar,0.97,0,OpenCV-SQPNP-RANSAC-REFINE,True,False,147.351941132437,4249.25016065656,952.103764,-1,27,0.14814814814814814,0.04,0.06299212598425197
planar,0.97,0,LoP4P,True,False,6.246048585751698,0.15409823893437422,9012.69937,5000,63,0.8095238095238095,0.51,0.6257668711656442
planar,0.97,1,OpenCV-AP3P-RANSAC,True,False,29.36740051929455,3.14044073604796,725.436563,-1,21,0.2857142857142857,0.06,0.09917355371900825
planar,0.97,1,OpenCV-EPNP-RANSAC,True,False,135.82278907915565,5.149540153750122e+73,947.100771,-1,0,0.0,0.0,0.0
planar,0.97,1,OpenCV-SQPNP-RANSAC-REFINE,True,False,79.14740914860819,11658.249201405413,930.69118,-1,18,0.0,0.0,0.0
planar,0.97,1,LoP4P,True,False,5.982788905337936,5.073729688007203,8970.794469,5000,24,0.9166666666666666,0.22,0.3548387096774193
planar,0.97,2,OpenCV-AP3P-RANSAC,True,False,161.44827782016407,0.9318113623546873,719.5921,-1,29,0.896551724137931,0.26,0.40310077519379844
planar,0.97,2,OpenCV-EPNP-RANSAC,True,False,148.92382119666678,3.6535529516661906e+20,930.417673,-1,15,0.26666666666666666,0.04,0.06956521739130435
planar,0.97,2,OpenCV-SQPNP-RANSAC-REFINE,True,False,170.20264812664246,5006.199921409525,934.553626,-1,14,0.2857142857142857,0.04,0.07017543859649124
planar,0.97,2,LoP4P,True,False,157.5956226513355,14.769555631092413,8970.242677,5000,20,0.3,0.06,0.09999999999999999
planar,0.97,3,OpenCV-AP3P-RANSAC,True,True,2.457310757791408,1.4862968804413577,707.632539,-1,70,0.9285714285714286,0.65,0.7647058823529412
planar,0.97,3,OpenCV-EPNP-RANSAC,True,False,151.13761407149676,81.26637958084484,928.920949,-1,1,0.0,0.0,0.0
planar,0.97,3,OpenCV-SQPNP-RANSAC-REFINE,True,False,62.801775266901814,4914.166197369307,929.203831,-1,12,0.08333333333333333,0.01,0.017857142857142856
planar,0.97,3,LoP4P,True,False,52.320629880390676,19.72723288137888,8851.265816,5000,20,0.4,0.08,0.13333333333333333
planar,0.97,4,OpenCV-AP3P-RANSAC,True,False,25.35148928922282,5.7275108629196865,712.626148,-1,30,0.8,0.24,0.36923076923076925
planar,0.97,4,OpenCV-EPNP-RANSAC,True,False,139.78588497795252,1.0967531442852706e+16,934.571043,-1,4,0.0,0.0,0.0
planar,0.97,4,OpenCV-SQPNP-RANSAC-REFINE,True,False,121.33520003057224,4607.016721061288,943.25241,-1,11,0.0,0.0,0.0
planar,0.97,4,LoP4P,True,False,17.487196533728934,0.7963822633060481,8793.392754,5000,57,0.9298245614035088,0.53,0.6751592356687899
planar,0.97,5,OpenCV-AP3P-RANSAC,True,False,160.14609096756337,9.210915592319099,714.810611,-1,13,0.0,0.0,0.0
planar,0.97,5,OpenCV-EPNP-RANSAC,True,False,149.57753910842553,1.9012662312570102e+68,927.677099,-1,7,0.0,0.0,0.0
planar,0.97,5,OpenCV-SQPNP-RANSAC-REFINE,True,False,113.22986932873275,4678.15456905276,930.793116,-1,13,0.0,0.0,0.0
planar,0.97,5,LoP4P,True,False,104.06110940005568,64.69330796222417,8804.028617,5000,13,0.07692307692307693,0.01,0.01769911504424779
planar,0.97,6,OpenCV-AP3P-RANSAC,True,False,103.39719471039672,85.99265950846224,728.979736,-1,22,0.4090909090909091,0.09,0.14754098360655737
planar,0.97,6,OpenCV-EPNP-RANSAC,True,False,117.15097953182986,68.63424654783873,930.134364,-1,7,0.0,0.0,0.0
planar,0.97,6,OpenCV-SQPNP-RANSAC-REFINE,True,False,121.94531690462321,5261.005701317162,929.350331,-1,22,0.0,0.0,0.0
planar,0.97,6,LoP4P,True,False,155.86362337308884,30.639720391696756,9054.534319,5000,25,0.08,0.02,0.032
planar,0.97,7,OpenCV-AP3P-RANSAC,True,False,64.39907198023954,4.104897013087503,738.186699,-1,24,0.875,0.21,0.33870967741935487
